Season,Game ID,Week,Start Date,Away Team,Home Team,Neutral Site,Away Current V16,Home Current V16,Away Preseason Strength,Home Preseason Strength,Preseason Weight,Away Prediction Rating,Home Prediction Rating,Rating Edge (Home-Away),Projected Home Margin,Model Pick,Win Probability,Official Pick,Final Away Score,Final Home Score,Actual Winner,Result
2026,401856766,1,2026-08-29T16:00:00.000Z,North Carolina,TCU,True,,,27.94,74.87,100.0,27.94,74.87,46.93,22.4,TCU,95.2,False,,,,Pending
2026,401864494,1,2026-08-29T19:00:00.000Z,San José State,USC,False,,,12.74,89.26,100.0,12.74,89.26,76.51,33.5,USC,98.9,False,,,,Pending
2026,401858202,1,2026-08-29T19:30:00.000Z,NC State,Virginia,False,,,65.38,78.22,100.0,65.38,78.22,12.84,12.0,Virginia,83.3,False,,,,Pending
2026,401858201,1,2026-08-29T23:00:00.000Z,Hawai'i,Stanford,False,,,49.76,24.28,100.0,49.76,24.28,-25.47,-12.5,Hawai'i,84.1,False,,,,Pending
2026,401864570,1,2026-08-29T23:00:00.000Z,New Mexico State,Florida State,False,,,11.19,62.87,100.0,11.19,62.87,51.68,26.4,Florida State,97.1,False,,,,Pending
2026,401862693,1,2026-08-30T02:00:00.000Z,Memphis,UNLV,False,,,65.5,64.22,100.0,65.5,64.22,-1.28,0.4,UNLV,51.4,False,,,,Pending
2026,401858423,1,2026-09-03T22:00:00.000Z,Massachusetts,Rutgers,False,,,0.74,45.86,100.0,0.74,45.86,45.13,24.4,Rutgers,96.3,False,,,,Pending
2026,401858204,1,2026-09-03T23:00:00.000Z,Akron,Wake Forest,False,,,10.79,62.18,100.0,10.79,62.18,51.39,26.3,Wake Forest,97.1,False,,,,Pending
2026,401856776,1,2026-09-04T00:00:00.000Z,Colorado,Georgia Tech,False,,,30.2,73.06,100.0,30.2,73.06,42.86,23.6,Georgia Tech,95.9,False,,,,Pending
2026,401858424,1,2026-09-04T01:00:00.000Z,UAB,Illinois,False,,,15.06,77.43,100.0,15.06,77.43,62.37,29.6,Illinois,98.1,False,,,,Pending
2026,401864495,1,2026-09-04T22:30:00.000Z,San José State,Eastern Michigan,False,,,12.74,14.67,100.0,12.74,14.67,1.92,5.2,Eastern Michigan,66.7,False,,,,Pending
2026,401856664,1,2026-09-05T00:00:00.000Z,UTEP,Oklahoma,False,,,6.32,90.09,100.0,6.32,90.09,83.77,35.4,Oklahoma,99.1,False,,,,Pending
2026,401858429,1,2026-09-05T00:00:00.000Z,Toledo,Michigan State,False,,,65.82,38.11,100.0,65.82,38.11,-27.71,-13.4,Toledo,85.6,False,,,,Pending
2026,401858436,1,2026-09-05T01:00:00.000Z,Fresno State,USC,False,,,54.73,89.26,100.0,54.73,89.26,34.53,20.8,USC,94.1,False,,,,Pending
2026,401858206,1,2026-09-05T01:00:00.000Z,Miami,Stanford,False,,,94.16,24.28,100.0,94.16,24.28,-69.88,-26.7,Miami,97.2,False,,,,Pending
2026,401856634,1,2026-09-05T16:00:00.000Z,East Carolina,Alabama,False,,,68.75,88.18,100.0,68.75,88.18,19.43,15.0,Alabama,88.1,False,,,,Pending
2026,401858430,1,2026-09-05T16:00:00.000Z,Ohio,Nebraska,False,,,48.16,61.92,100.0,48.16,61.92,13.77,12.5,Nebraska,84.1,False,,,,Pending
2026,401869960,1,2026-09-05T16:00:00.000Z,Liberty,James Madison,False,,,29.52,85.82,100.0,29.52,85.82,56.3,27.8,James Madison,97.6,False,,,,Pending
2026,401856780,1,2026-09-05T16:00:00.000Z,Coastal Carolina,West Virginia,False,,,14.32,30.85,100.0,14.32,30.85,16.53,13.8,West Virginia,86.3,False,,,,Pending
2026,401856778,1,2026-09-05T16:00:00.000Z,Oregon State,Houston,False,,,10.07,65.69,100.0,10.07,65.69,55.62,27.6,Houston,97.5,False,,,,Pending
2026,401858425,1,2026-09-05T16:00:00.000Z,North Texas,Indiana,False,,,83.45,100.0,100.0,83.45,100.0,16.55,13.8,Indiana,86.3,False,,,,Pending
2026,401858207,1,2026-09-05T16:30:00.000Z,Miami (OH),Pittsburgh,False,,,39.1,72.24,100.0,39.1,72.24,33.13,20.3,Pittsburgh,93.8,False,,,,Pending
